,Date,spx,dax,ftse,nikkei,spx_ret,dax_ret,ftse_ret,nikkei_ret,spx_norm,dax_norm,ftse_norm,nikkei_norm,spx_ret_norm,ftse_ret_norm,dax_ret_norm,nikkei_ret_norm,spx_vol,dax_vol,ftse_vol,nikkei_vol
,,,,,,,,,,,,,,,,,,,,,
0,2014-07-15,1973.280029296875,9719.41015625,6710.5,15395.16015625,-0.19320956634630848,-0.6501026871962523,-0.5277137478084337,0.6428776813808934,422.4353592061144,437.6870829073079,197.19365265941815,84.94345542369611,-32.46478104969077,-41.76302055330453,-334.17004871043963,inf,0.03732993652772858,0.42263350389978827,0.2784817996260232,0.4132917132176735
1,2014-07-16,1981.5699462890625,9859.26953125,6784.7001953125,15379.2998046875,0.4201084929208676,1.4389697805896606,1.1057327369421,-0.1030216730552258,424.21004602724,443.9852677638885,199.37408743204526,84.85594525476769,70.59034652220842,87.50717450730127,739.6686879519632,-inf,0.17649114582424266,2.070634029450256,1.2226448855454672,0.010613465119097838
2,2014-07-17,1958.1199951171875,9753.8798828125,6738.2998046875,15370.259765625,-1.183402645755216,-1.0689397232062303,-0.6838974352478822,-0.058780563337124114,419.18993311899425,439.23933287157666,198.01057316154865,84.8060664521219,-198.84578447428362,-54.12332493368688,-549.4634100235866,-inf,1.4004418219804453,1.1426321318482122,0.46771570193863116,0.0034551546262296595
3,2014-07-18,1978.219970703125,9720.01953125,6749.5,15215.7099609375,1.0264935568841116,-0.3471475143154712,0.16621693360554524,-1.005511989024055,423.4928907735676,437.71452444561714,198.33970026447253,83.95333128652611,172.48053087303924,13.154330815341133,-178.4430430042034,-inf,1.053689022324595,0.12051139669541028,0.027628069017230233,1.011054360071111
4,2014-07-21,1973.6300048828125,9612.0498046875,6728.39990234375,15215.7099609375,-0.23202504717819705,-1.1107974239699447,-0.31261719618119743,0.0,422.51028119395386,432.85240278373294,197.71965625459154,83.95333128652611,-38.986901617401514,-24.74037950243283,-570.9793800058717,,0.053835622518044565,1.2338709170982651,0.09772951134819328,0.0
5,2014-07-22,1983.530029296875,9734.330078125,6795.2998046875,15343.2802734375,0.5016150134305564,1.2721560533099474,0.9942914112528678,0.8384118311107747,424.6296561977104,438.3589608276439,199.68556581508963,84.65720594864396,84.28579334975487,78.6877598254302,653.922001361505,inf,0.25161762169893725,1.6183810239731418,0.9886154104912195,0.7029343985465222
6,2014-07-23,1987.010009765625,9753.5595703125,6798.2001953125,15328.5595703125,0.17544380056517817,0.19754304644663545,0.04268230554005381,-0.09594234650386335,425.37464260487053,439.2249084732346,199.77079621841023,84.57598383877223,29.479619873816603,3.3778578082047135,101.54237284909557,-inf,0.03078052715675401,0.03902325519941757,0.0018217792062145083,0.00920493385266738
7,2014-07-24,1987.97998046875,9794.0595703125,6821.5,15284.419921875,0.048815592189166424,0.4152330203966992,0.34273490068099655,-0.28795692272995943,425.58229175568056,441.04871532702265,200.45548045841906,84.3324414383415,8.202427768983824,27.123880628312275,213.4408015610304,-inf,0.002382962040779006,0.1724184612277656,0.11746721214481257,0.08291918934810782
8,2014-07-25,1978.3399658203125,9644.009765625,6791.60009765625,15457.8701171875,-0.4849150767687549,-1.5320491325407803,-0.43831858599647777,1.1348169979565892,423.5185790588994,434.2916323097728,199.57684683092126,85.28946031857559,-81.47972221403624,-34.68832902665138,-787.5139471518411,inf,0.23514263167764746,2.3471745445189574,0.19212318282995167,1.2878096188512054
